transaction_id,user_id,amount,transaction_type,merchant_category,country,hour,device_risk_score,ip_risk_score,is_fraud,amount_zscore,predicted_flag,predicted_reason,actual_fraud
3305,626,64.38990207073283,Online,Clothing,US,23,0.2199599845638824,0.0228232178123726,0,-0.37152263602642727,True,late night transaction,False
878,307,56.41989009213499,ATM,Food,DE,11,0.0708956787315363,0.0987127574776503,0,-0.3770923031703736,False,,False
6743,392,164.18595938666095,Online,Clothing,UK,23,0.2626457560966139,0.2092907867436851,0,-0.30178236173066636,True,late night transaction,False
8340,521,103.42315321858644,ATM,Travel,UK,19,0.2120949474950973,0.2343879831657273,0,-0.3888096695728207,False,,False
9486,912,132.4239663348623,Online,Food,DE,17,0.0205359920048578,0.1758641318372079,0,-0.32397853026866874,False,,False
5446,776,150.06215040466293,POS,Food,FR,16,0.2927371368391543,0.1179501134983232,0,-0.36018427861163516,False,,False
9836,944,2330.2898901223143,QR,Clothing,DE,13,0.8515419123979591,0.7005303802572368,1,1.211951610788902,True,High device risk score and IP risk score,True
4670,727,133.61964849404376,ATM,Travel,DE,21,0.2416168355091359,0.122643548979549,0,-0.32314295415479605,False,,False
4440,696,121.61734821038915,POS,Electronics,US,22,0.2102083358410777,0.009825198631761,0,-0.3968701616186834,False,,False
4566,184,121.33153450211,ATM,Grocery,FR,20,0.1724024656571722,0.07541440945706,0,-0.3317302316828258,False,,False
9902,239,1766.2446976495544,POS,Travel,UK,5,0.7440063138420686,0.7077692246206638,1,0.8177810644142491,True,Unusual hour (early morning) and high device risk score,True
9991,632,10.0,POS,Food,FR,3,0.9314011110708432,0.8386559731838623,1,-0.40953181986947546,True,High device risk score and IP risk score,True
1212,588,62.43722031526632,Online,Electronics,UK,17,0.2852397867218896,0.1624944061745874,0,-0.4524565915628498,False,,False
5288,225,63.18136238219999,QR,Travel,FR,20,0.2592645859893004,0.0930211583002078,0,-0.44801340389224725,False,,False
9763,20,2983.517470265766,ATM,Clothing,TR,7,0.7399031328319448,0.8440388455133423,1,1.6684453024438866,True,Unusual amount (zscore of 1.67) and high device risk score,True
467,563,27.194395176051582,Online,Electronics,FR,9,0.1721643975661224,0.1467950994273337,0,-0.39751589591236586,False,,False
9699,357,3036.509845311913,Online,Electronics,NG,4,0.80390353961277,0.7755424966457459,1,1.705477855339263,True,High device and IP risk,True
9580,248,1659.0235739588425,QR,Food,DE,16,0.865101348316188,0.99272189547942,1,0.7428519461945008,False,,True
9528,702,4603.116689139892,QR,Grocery,US,9,0.7485760841993183,0.7408068170841099,1,2.8002665067216017,True,Unusual amount,True
2414,555,144.7548777960099,QR,Clothing,US,23,0.0365159414613986,0.1168396312334436,0,-0.31536134467290156,False,,False
9604,812,10.0,ATM,Electronics,UK,11,0.9599557560560408,0.8968610781656262,1,-0.40953181986947546,False,,True
6395,74,140.5553452226569,QR,Grocery,TR,20,0.0299084939621332,0.1402274163068727,0,-0.3780679032791244,False,,False
9725,494,791.3721469901949,POS,Grocery,US,14,0.8312954524322322,0.7667115963377561,1,0.1365128769230336,False,,True
2170,765,98.5575139932866,ATM,Travel,TR,11,0.0794892393812684,0.1982445539630151,0,-0.3476453537810325,False,,False
9972,561,1144.0039301158629,POS,Clothing,UK,19,0.8305861112303684,0.7922752760650058,1,0.3829418235369617,True,Unusual amount and high device and IP risk,True
9853,169,1234.6864033678582,Online,Travel,UK,18,0.7853985738658685,0.849358844249966,1,0.446313270551059,True,high risk scores,True
9787,230,1101.988356709426,ATM,Electronics,UK,10,0.8482345591036276,0.7284225626760417,1,0.3535801664448141,False,,True
9506,621,2883.5449638672544,Online,Travel,UK,13,0.7903379816509496,0.9719737719835542,1,1.4335509894771654,True,"high risk scores, unusually large amount",True
9966,339,22.168429062989272,Online,Travel,US,5,0.8711477200669329,0.9401450551885592,1,-0.40102818151515807,True,"unusually early hour, unusually large transaction type and country",True
9817,170,1382.947786061551,POS,Electronics,US,0,0.9717573076590292,0.965879859716758,1,0.5499224688963789,True,Very late hour combined with high risk scores,True
7024,617,151.4719956371976,Online,Food,UK,13,0.1261937789617001,0.0758941758692896,0,-0.48664559922536094,False,,False
1542,322,130.95482390257754,ATM,Food,UK,14,0.1075735734523944,0.2194362491537676,0,-0.3250052080649941,False,low risk device and IP scores,False
2333,370,125.5865482134954,ATM,Food,TR,22,0.2422026279789556,0.0814198581982974,0,-0.3287567091675543,False,low risk device and IP scores,False
5308,863,81.61239982426402,QR,Grocery,FR,12,0.2832045792301368,0.1211886964778516,0,-0.35948707320266743,False,low risk device and IP scores,False
54,534,32.001540494041265,POS,Electronics,DE,23,0.2703323001694689,0.0080115815647435,0,-0.4765857213102254,False,"low risk device and IP, low risk hour",False
9546,21,623.3032279723452,QR,Clothing,TR,8,0.816137696710516,0.7408108120015469,1,0.011211110606323613,True,High device risk score,True
9673,487,407.9672735370912,ATM,Grocery,TR,4,0.9710576354376284,0.7347629742434812,1,-0.1314211653638582,True,High device risk score and high IP risk score,True
5146,985,77.14930900739012,POS,Electronics,FR,12,0.0974177796893345,0.2864326440118435,0,-0.36260600581530883,False,,False
550,310,115.72254111453285,Online,Clothing,UK,19,0.0050163172991947,0.0416475032008473,0,-0.37219521246557463,False,,False
6692,296,195.28941171813344,ATM,Electronics,FR,14,0.1209426778857546,0.1857758079582588,0,-0.2800463998551885,False,,False
3610,953,125.96301771788558,QR,Grocery,TR,22,0.1777681984957718,0.264328205821998,0,-0.3624895253039818,False,,False
9653,633,3454.9213077914587,ATM,Grocery,US,13,0.9881111112057702,0.7621547941553546,1,1.997875480522364,True,Unusual amount and high device risk score,True
2541,277,191.64752629768773,QR,Travel,FR,21,0.1751605563925792,0.0574291589205876,0,-0.4430109196270041,False,,False
8954,639,99.3108294006635,Online,Clothing,DE,9,0.0217416463840829,0.2542630657793533,0,-0.34711891591810795,False,,False
9792,882,22.168429062989272,POS,Grocery,TR,4,0.7091135157910153,0.8718956767500513,1,-0.40102818151515807,True,High IP risk score,True
8871,280,157.26621328494474,Online,Grocery,DE,20,0.220536529979925,0.1794561372925626,0,-0.33645496054176977,False,,False
1704,404,23.432969302091635,QR,Electronics,DE,22,0.1758012799354049,0.2451339029319597,0,-0.4001444854503542,False,,False
8898,269,94.20768638258734,QR,Grocery,UK,17,0.0942483202139445,0.2896358519729129,0,-0.3506851348993295,False,,False
302,148,23.260633545243024,Online,Clothing,TR,23,0.0521701095494074,0.1429129116556296,0,-0.40026491849427237,False,,False
6382,631,155.52562757562202,POS,Clothing,FR,7,0.0502612632635738,0.232476603972412,0,-0.5004910708442846,False,,False
1932,255,137.68469497770053,POS,Food,UK,14,0.0632735547659665,0.246588033731814,0,-0.32030218604811866,False,,False
8016,748,66.48833188932815,QR,Grocery,FR,18,0.1158690525681787,0.1757781754011145,0,-0.44561927153795305,False,,False
6789,114,1.0,ATM,Travel,US,13,0.1576838716659681,0.1363441432661212,0,-0.4158212714324248,False,,False
2375,922,87.01737958526527,ATM,Electronics,TR,17,0.2558966661189031,0.0860960374558236,0,-0.42871811044346647,False,,False
9900,541,3476.8529444036594,QR,Travel,FR,22,0.9110469210078294,0.9791658532331124,1,2.0132019212077688,True,"High device risk score (.911) and high IP risk score (.979), and an unusually large amount Z-score (2.01)",True
9338,430,151.68985957570357,POS,Grocery,FR,21,0.281507108354909,0.2808880526774944,0,-0.42770776298686314,False,,False
7230,731,114.44027766661785,POS,Clothing,FR,23,0.1904796642301193,0.2126104758039031,0,-0.3365460345800116,False,,False
2596,929,205.96201936144752,ATM,Electronics,UK,6,0.0921631994481404,0.0346741708209499,0,-0.2927861118209255,False,,False
4315,527,128.74211628851995,QR,Grocery,UK,21,0.0331011334758643,0.2816511745160912,0,-0.38363381615657743,False,,False
9502,407,1421.840456350095,Online,Travel,FR,5,0.8321636524231881,0.8619582768902743,1,0.5771017540001077,True,high device risk score (> 0.5) and high IP risk score (> 0.5),True
1630,615,95.91446539292107,Online,Travel,US,10,0.2741474403878814,0.2391716028556373,0,-0.34949239001997917,False,,False
2637,380,33.0123873156997,QR,Travel,UK,13,0.1502091717266553,0.2149019937856358,0,-0.47324297514424635,False,,False
4816,780,16.873774893195375,POS,Food,DE,15,0.1191490337019668,0.0470597153107114,0,-0.5161984251727808,False,,False
5585,836,199.3205288136626,QR,Travel,TR,14,0.0549624237385024,0.0464303338669341,0,-0.27722934255330983,False,,False
4729,947,156.37271835612748,QR,Electronics,US,11,0.0636995318913109,0.2235456013554602,0,-0.3072424729541317,False,,False
2953,387,125.72380352658746,POS,Electronics,UK,23,0.1378034653503706,0.240496965048533,0,-0.328660791318282,False,,False
9801,40,650.4209678082018,QR,Electronics,FR,4,0.783663907298616,0.7571977147140382,1,0.03801225312239553,True,high device and IP risk scores,True
9718,592,703.5709576551749,POS,Grocery,UK,8,0.8570310632272782,0.7966338479876812,1,0.07515495164614971,True,high device and IP risk scores,True
6628,245,20.26437977285903,POS,Electronics,US,12,0.1847831872858066,0.2066732702119203,0,-0.40235878438001826,False,,False
596,612,88.34515394814254,Online,Clothing,TR,12,0.2690329806840318,0.1006547424797859,0,-0.35478203643073614,False,,False
9798,800,1054.704771298664,POS,Clothing,TR,4,0.8865573089093187,0.7670748123209837,1,0.17494961275224677,True,"high device and IP risk scores, unusual hour",True
1736,687,98.3504848586375,QR,Clothing,UK,12,0.2859623547378724,0.2754592454312959,0,-0.34779003152708743,False,,False
9795,537,22.168429062989272,ATM,Clothing,US,4,0.9900607647149674,0.9207362300945698,1,-0.40102818151515807,True,"very high device risk score, high IP risk score, unusual hour",True
9774,990,2767.2388038356185,Online,Clothing,UK,16,0.938642059614782,0.7391865557140879,1,1.3845754998502324,True,"very high amount_zscore, very high device risk score",True
919,901,21.031715031849917,ATM,Food,UK,16,0.10945630475887,0.180991711211487,0,-0.48475066451721427,False,,False
1646,729,120.04115818676428,Online,Grocery,FR,16,0.0981289537116425,0.0275419692238968,0,-0.332631982719864,False,,False
7449,759,85.1814053123375,QR,Travel,FR,14,0.1348666004395423,0.0622007535148578,0,-0.3569929524087631,False,,False
276,897,101.68615514606876,POS,Food,UK,19,0.0780926563218136,0.2370398423345736,0,-0.3454589718934465,False,,False
9865,543,10.0,Online,Electronics,NG,8,0.8517498362443341,0.7516099442502636,1,-0.40953181986947546,True,"High device risk score (0.852), high IP risk score (0.752), and late hour (8)",True
9822,15,4150.148652837319,Online,Electronics,DE,8,0.7637725250741909,0.8523199269514802,1,2.0215733037171564,True,"Unusual amount for this user, large amount ($4150.15), and high device risk score (0.764), high IP risk score (0.852)",True
7185,415,116.12802479987764,QR,Food,TR,17,0.1865054228579649,0.0395923580432651,0,-0.3353665897083289,False,,False
2459,900,49.77455845335883,QR,Electronics,DE,10,0.2638938638428773,0.0652039387707223,0,-0.38173624666613115,False,,False
3186,309,30.661589458115717,ATM,Electronics,US,15,0.1115996477033226,0.034399283621314,0,-0.39509292363499054,False,,False
2217,1,158.0200914633671,POS,Electronics,FR,22,0.0958165763320614,0.1066042381978853,0,-0.3060912425803441,False,,False
403,982,96.65138201387391,QR,Clothing,DE,13,0.2470042508753645,0.2569422151086961,0,-0.41315879226863067,False,,False
1256,548,18.513341737690222,ATM,Grocery,US,13,0.1436742838586136,0.1229336276921613,0,-0.6786173878130652,False,,False
8363,316,20.691556652956663,ATM,Electronics,DE,12,0.2985862140672423,0.2704481594719486,0,-0.4020602612359977,False,,False
6887,526,44.02208127642231,ATM,Travel,US,13,0.0513878960249931,0.0639057227899143,0,-0.38575623850738827,False,,False
8662,736,196.64783453763303,ATM,Travel,TR,6,0.0426535254580682,0.1306752972274751,0,-0.27909709601904986,True,High device risk score and unusual hour,False
3005,106,115.40637321680668,QR,Electronics,TR,17,0.1853022542613918,0.1700227566313397,0,-0.39905592195590966,False,,False
9982,802,10.0,ATM,Food,FR,4,0.990695400152204,0.8981764777243939,1,-0.40953181986947546,True,High device and IP risk scores,True
9697,568,1965.8795751577272,QR,Clothing,UK,6,0.9890002561781556,0.724661644732743,1,0.9572914968990249,True,Unusual amount size and high device risk score,True
9120,155,38.22760839385735,Online,Electronics,UK,8,0.2468602115100393,0.2654758189986924,0,-0.3898055781215789,False,,False
9981,645,1609.0862763631108,QR,Clothing,DE,13,0.9399524309497982,0.7891792765745637,1,0.8105929328186189,True,Unusual amount size and high device risk score,True
5463,652,215.736615227046,POS,Food,TR,19,0.1359194958815157,0.1287912056125614,0,-0.2808635269535247,False,,False
2279,106,100.20209789115805,QR,Clothing,UK,12,0.2112874549367461,0.276669932951643,0,-0.416842069647907,False,,False
9946,556,659.9517165356494,Online,Grocery,DE,11,0.7221587825072389,0.8590978329263909,1,0.04467260673127589,True,High IP risk score (0.859),True
9629,914,1411.6671539260217,ATM,Clothing,UK,22,0.7655456341719181,0.7192407254643348,1,0.5699923659077248,True,High device risk score (0.766) and high IP risk score (0.719),True
9711,935,952.5479053919956,QR,Travel,UK,20,0.7836105783236501,0.9855213091060347,1,0.366573577598707,True,High IP risk score (0.986),True
9631,272,307.84158833901824,Online,Travel,FR,8,0.7049791548504929,0.8927105567868033,1,-0.20139179283723554,False,,True
6693,129,105.46634914812248,POS,Electronics,DE,9,0.0850036944248009,0.1042373432484324,0,-0.34281726666295004,False,,False
5238,569,181.47943087159675,QR,Travel,UK,10,0.1895689020505876,0.2408856737967451,0,-0.2896972004795831,False,,False
9677,741,2035.3630781069228,POS,Travel,US,4,0.8682303716602189,0.9371350512705604,1,1.0058485109238045,True,Unusual hour (4) and high device risk score (0.868) and high IP risk score (0.937),True
3739,428,34.78465382367932,Online,Electronics,US,23,0.0758079739592061,0.1710394369872573,0,-0.4712118783979503,True,Unusual hour (23) and high device risk score is above 0.5 is not a sufficient reason to flag,False
9570,341,179.37563819728302,Online,Grocery,NG,3,0.8244375708209597,0.8597844770741419,1,-0.2911673896044257,True,Unusual hour (3) and device risk score is high enough to flag and high IP risk score (0.86),True
1927,943,25.927651017360446,ATM,Electronics,US,23,0.2849727978892778,0.1646487321274717,0,-0.398401132137781,False,,False
5442,84,113.68798527319768,Online,Food,FR,14,0.0295441858255689,0.2884204179746938,0,-0.3370717575321883,False,,False
9095,946,28.119873194422222,Online,Electronics,DE,7,0.2638609286243691,0.296723569069621,0,-0.4781618629872634,False,,False
6621,758,64.0106512825389,QR,Grocery,FR,8,0.113038956819126,0.1529929344930476,0,-0.5301009625841416,True,Unusually large transaction amount,False
4011,520,174.96382920084332,ATM,Electronics,FR,10,0.0545591764486426,0.1764859528237982,0,-0.3217738590484256,False,,False
5302,627,2.972420764817514,Online,Electronics,DE,15,0.1369937193090447,0.1934328907304816,0,-0.5099573368062992,True,Very late-night transaction,False
4117,6,163.61351888832746,ATM,Food,TR,23,0.0671706272186652,0.092821447194929,0,-0.36045982183730235,False,,False
7831,358,121.128358233712,POS,Clothing,UK,15,0.2834746529335347,0.246822119105757,0,-0.3318722169382513,False,,False
9913,820,22.168429062989272,QR,Clothing,NG,4,0.9739130666051022,0.9864180253436988,1,-0.40102818151515807,True,High-risk device and IP,True
8046,778,108.91549781578468,Online,Food,US,8,0.1881924225076683,0.1966168267499812,0,-0.3404069051653198,False,,False
8283,616,1.0,ATM,Grocery,UK,23,0.2238033621258323,0.2067503565641553,0,-0.6346205909763672,False,,False
9814,854,10.0,POS,Clothing,US,9,0.9928075257042714,0.8272431384281619,1,-0.5395374759481059,True,high risk device and IP,True
3587,21,31.15191727820532,POS,Clothing,DE,18,0.1100789906792973,0.1160887617115332,0,-0.5715671672334625,False,,False
9838,758,2063.7180726334805,QR,Travel,US,7,0.9592204988338492,0.7777415461657338,1,1.0623166636219816,True,large amount and unusual hour,True
2707,349,70.47479257016177,QR,Food,FR,15,0.0426327100354745,0.2883112930202285,0,-0.44788404522714315,False,,False
9862,958,10.0,ATM,Clothing,NG,15,0.7988657304986504,0.8155592226440597,1,-0.5230381940887764,False,,True
5125,89,131.04208740166692,Online,Food,DE,17,0.0084635335590214,0.0981344406988803,0,-0.3249442258926901,False,,False
9637,560,1148.3781142450566,POS,Travel,DE,19,0.9457090365115758,0.8356164711703118,1,0.38599862567118237,False,,True
1874,928,94.55024196443092,POS,Clothing,UK,14,0.2590756914727241,0.0712579654996338,0,-0.3504457474838158,False,,False
3859,134,150.50345102968063,QR,Clothing,FR,21,0.2418224059780989,0.1090159601474259,0,-0.5075454601892143,True,unusual hour,False
9420,31,12.85560130914702,QR,Grocery,DE,9,0.1116127774332312,0.2032339477895678,0,-0.4075362458564782,False,,False
4664,343,55.23077289042206,Online,Clothing,US,8,0.192727215749181,0.1558339081887039,0,-0.3779232915084673,False,,False
9960,284,10.0,ATM,Food,UK,9,0.8397876410375997,0.8543019146568411,1,-0.5006978466420452,True,Device and IP risk scores are both high.,True
6610,49,120.97752209569563,POS,Travel,DE,15,0.2064157886206277,0.1143649604011028,0,-0.3319776254475843,False,,False
5984,101,154.78196690412065,QR,Food,TR,9,0.0787947907618532,0.1252588386224866,0,-0.30835413453258603,False,,False
5528,982,75.52316640047174,Online,Clothing,FR,7,0.2432135841392813,0.2653590596599405,0,-0.43784028260061175,False,,False
9980,529,3512.384404081123,QR,Grocery,NG,3,0.8136927481816989,0.9720374943209208,1,1.6686508764988175,True,High transaction amount and high device and IP risk scores.,True
2724,456,22.317647831502956,Online,Food,US,11,0.1026525128216761,0.2226289594090657,0,-0.5110201681692306,False,,False
3723,467,45.4984752263177,POS,Food,UK,9,0.092929812452445,0.199111630185139,0,-0.3847244931478662,False,,False
2703,381,63.46416099506755,POS,Clothing,TR,15,0.214544054583396,0.1063561126720968,0,-0.3721695697658972,False,,False
9867,189,4120.476949372183,QR,Travel,NG,4,0.8161285943685478,0.9946613209986848,1,2.46298436609677,True,High IP risk score and unusual hour,True
7333,21,113.92818446801908,ATM,Travel,DE,18,0.2613445914643826,0.0116789985956253,0,-0.49010114737050414,True,Unusual amount,False
3378,74,125.45230693370335,ATM,Electronics,US,12,0.135230362214535,0.0177335939069051,0,-0.3957360453747074,False,,False
4946,196,97.64782758507594,QR,Food,DE,6,0.1021030265567503,0.1531211158146535,0,-0.3482810680701341,True,Unusual hour,False
3800,610,174.8378392995237,Online,Travel,US,19,0.2870600952571541,0.0495828242849672,0,-0.33421575772850903,False,,False
1312,534,97.80374335224391,ATM,Grocery,FR,19,0.1517907608907169,0.2936951700793215,0,-0.40051911737397744,False,,False
9344,901,69.63947785021101,ATM,Food,DE,19,0.0425800945119668,0.0092654670494506,0,-0.4283340885798881,False,,False
9851,430,982.9743118715924,QR,Grocery,NG,18,0.7837565917368701,0.8218240924737819,1,0.3875078790358793,True,High device risk score and high IP risk score,True
4081,143,117.85808680720253,QR,Travel,UK,21,0.059375593926494,0.0997133384181127,0,-0.4013069316405024,True,Unusual hour,False
5152,253,135.08526983947758,Online,Electronics,FR,12,0.1053233113851944,0.0119551599951338,0,-0.3221187369923815,False,,False
9581,94,1000.0542578903468,ATM,Travel,DE,2,0.9527794070924912,0.8237226402284847,1,0.28234576898531494,True,High device and IP risk scores,True
2843,75,132.00624378208107,Online,Electronics,UK,17,0.1263681705951535,0.2411104196946702,0,-0.3836283865177114,False,,False
58,973,139.19838256084728,POS,Travel,FR,9,0.0535850223812763,0.1663552423624055,0,-0.3192443788552698,False,,False
7525,291,1.0,Online,Electronics,US,21,0.0965522163465776,0.2684385425977363,0,-0.4158212714324248,False,,False
9830,616,791.0293567679266,QR,Clothing,UK,2,0.8520973083720357,0.7345622615821547,1,0.19097450026054838,True,High device and IP risk scores,True
1243,852,180.11056943658377,POS,Clothing,TR,10,0.2721182783548463,0.1763984454196291,0,-0.2906537991120168,False,,False
1580,200,160.25588698072252,POS,Electronics,US,9,0.2008555877842684,0.0177102746485972,0,-0.44945525594850433,True,Unusual hour and high device risk score,False
9589,773,2016.502073235234,POS,Grocery,TR,18,0.991628473547658,0.709412137495538,1,0.9926679135272445,True,High device risk score and unusual hour,True
6059,207,140.1530244329389,ATM,Food,FR,12,0.0370579674426794,0.094418581120663,0,-0.31857724843143836,False,,False
9522,551,10.0,POS,Clothing,UK,18,0.8896193193236599,0.7929608821945389,1,-0.5376997590481365,True,High device risk score and high IP risk score,True
3072,420,46.61791183337123,POS,Clothing,FR,7,0.2738554699657831,0.1457285252845144,0,-0.3839421995569933,False,,False
1435,929,61.25417331363668,Online,Grocery,UK,17,0.2490811521876001,0.0221488163436791,0,-0.4570398775724238,False,,False
6585,268,99.63798007029266,ATM,Grocery,FR,6,0.166575237223591,0.0810295473600656,0,-0.3468902938858392,False,,False
2968,588,145.08425610708397,POS,Travel,DE,18,0.2251320699898074,0.0263780632111186,0,-0.35729193112488644,False,,False
4984,980,111.67077305536542,Online,Grocery,TR,18,0.2109202661468035,0.1406705105677999,0,-0.3816225998896114,False,,False
9974,456,665.4398634142507,POS,Electronics,NG,4,0.7443136066345325,0.922452777974456,1,0.14409284037115527,True,"high device risk (0.744), high IP risk (0.922), late hour (4)",True
9754,616,1094.0919092665442,ATM,Electronics,TR,9,0.9962314777925828,0.8968234201246841,1,0.5076803967404026,True,"high device risk (0.996), high IP risk (0.897)",True
5555,573,31.09058240834472,Online,Grocery,US,6,0.1975378095544348,0.0723971152803751,0,-0.4822946306563097,False,,False
9823,282,1396.5490263909155,Online,Food,NG,21,0.8638638779606495,0.733570005788821,1,0.6793165908331276,True,"high device risk (0.864), high IP risk (0.734), late hour (21)",True
1220,602,172.95111741459442,Online,Grocery,UK,18,0.1037983686305724,0.1342312663333536,0,-0.2956570243019681,False,,False
5015,562,116.52640864527078,QR,Clothing,TR,19,0.0254185963427138,0.1261805162940071,0,-0.33508818794176654,False,,False
3681,711,125.290513282183,ATM,Travel,US,10,0.044192318897177,0.209096330744611,0,-0.3289635866521577,False,,False
8079,202,115.64066583718493,QR,Electronics,UK,7,0.285311056726501,0.0080434496704218,0,-0.33570716977384274,False,,False
9591,745,652.0893392778194,ATM,Clothing,US,4,0.8379165531933489,0.8838131013175101,1,0.03917815773874738,True,High device and IP risk scores,True
9997,574,6427.5305298808735,Online,Clothing,NG,15,0.7603003677283898,0.9728738323706476,1,2.3887579136265096,True,"High device and IP risk scores, and unusually large transaction",True
9944,522,906.8575422471982,QR,Travel,TR,16,0.9985894057030807,0.9676418761486024,1,0.21721729911158738,True,High device and IP risk scores,True
9891,47,22.168429062989272,ATM,Clothing,UK,23,0.8126022976295891,0.9781216950755396,1,-0.40102818151515807,True,"High device risk score, late hour",True
2058,776,95.5543704548269,Online,Electronics,FR,20,0.0811987440971592,0.1248842207981592,0,-0.42336130268758876,False,,False
4155,826,54.19831276462013,ATM,Grocery,TR,22,0.0920109879002678,0.0108381174854457,0,-0.5171678160909525,True,"Late hour, high transaction z-score",False
9612,854,1220.17369540161,Online,Travel,TR,18,0.7825292535924672,0.8369106354642233,1,0.5643754360642026,True,"High device risk score, IP risk score above 0.5",True
